Sr No,Expenses,,,,
1,4650,,,,
2,4248,,,,
3,4961,,,,
4,3200,,,,
5,4438,,,,
6,4993,,,,
7,4620,,,,
8,1100,,,,
9,4237,,,,
10,4991,,,,
11,4533,,,,
12,4457,,,,
13,4663,,,,
14,4613,,,,
15,4484,,,,
16,4997,,,,
17,5027,,,,
18,4807,,,,
19,4435,,,,
20,4503,,,,
21,9000,,,,
22,3950,,,,
23,4972,,,,
24,4983,,,,
25,8300,,,,
26,4516,,,,
27,4426,,,,
,,,,,
,,,,,
,,,,,
Mean,4744.59,,,,
Stdev,1341.983558,,,,
Mean-4500,244.59,,,,
(Mean-4500)/sd,0.182261989,,,0.975002105,
final value,0.035076336,,,2.4998%,Compare with this formula
,,,,,
Tdist, 0.486 ,,,,
Tdist,40%,,,,
